"lam1";"lam2";"mu1";"mu2";"q12";"q21"
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,05;0,1;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05
