"lam1";"lam2";"lam3";"mu1";"mu2";"mu3";"q12";"q13";"q21";"q23";"q31";"q32"
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,3;0,1;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
0,6;0,6;0,6;0,05;0,1;0,2;0,05;0,05;0,05;0,05;0,05;0,05
