"lam1";"lam2";"mu1";"mu2";"q12";"q21"
0,337582140183076;0,223448597919196;0,05;0,05;0,05;0,05
0,769224413670599;0,303439459111542;0,05;0,05;0,05;0,05
0,459348569111899;0,37905783331953;0,05;0,05;0,05;0,05
0,35931688323617;0,69687217627652;0,05;0,05;0,05;0,05
0,484350425750017;0,680293116439134;0,05;0,05;0,05;0,05
0,67648465288803;0,537599784461781;0,05;0,05;0,05;0,05
0,713346570171416;0,513302021380514;0,05;0,05;0,05;0,05
0,404020325047895;0,639680649666116;0,05;0,05;0,05;0,05
0,474374803155661;0,536492211511359;0,05;0,05;0,05;0,05
0,744891234952957;0,653621007036418;0,05;0,05;0,05;0,05
0,637839500373229;0,383345196209848;0,05;0,05;0,05;0,05
0,203615222126245;0,506741131935269;0,05;0,05;0,05;0,05
0,701264017494395;0,541942182509229;0,05;0,05;0,05;0,05
0,771853249520063;0,255614761123434;0,05;0,05;0,05;0,05
0,414281203784049;0,687954266322777;0,05;0,05;0,05;0,05
0,294629289023578;0,475257146544755;0,05;0,05;0,05;0,05
0,32386223776266;0,479051097389311;0,05;0,05;0,05;0,05
0,5426344149746;0,574994359537959;0,05;0,05;0,05;0,05
0,511766949156299;0,680924225412309;0,05;0,05;0,05;0,05
0,761254480620846;0,68217051983811;0,05;0,05;0,05;0,05
0,394260770455003;0,316459908057004;0,05;0,05;0,05;0,05
0,242695981310681;0,565368642145768;0,05;0,05;0,05;0,05
0,256715465663001;0,350242853490636;0,05;0,05;0,05;0,05
0,472919009346515;0,215837720455602;0,05;0,05;0,05;0,05
0,45389879620634;0,301630871277303;0,05;0,05;0,05;0,05
0,51457654396072;0,705625513428822;0,05;0,05;0,05;0,05
0,702338146790862;0,583811130654067;0,05;0,05;0,05;0,05
0,74373403401114;0,297131353057921;0,05;0,05;0,05;0,05
0,374135062657297;0,685307655390352;0,05;0,05;0,05;0,05
0,744399163592607;0,476253865752369;0,05;0,05;0,05;0,05
0,719834648119286;0,615318968426436;0,05;0,05;0,05;0,05
0,422687200875953;0,588693963224068;0,05;0,05;0,05;0,05
0,522942817257717;0,638799014827237;0,05;0,05;0,05;0,05
0,519313454721123;0,618799812300131;0,05;0,05;0,05;0,05
0,387566359248012;0,280871671391651;0,05;0,05;0,05;0,05
0,479421664541587;0,624217708967626;0,05;0,05;0,05;0,05
0,6;0,6;0,103663149112836;0,075294003104791;0,05;0,05
0,6;0,6;0,0243609247822315;0,0489631660305895;0,05;0,05
0,6;0,6;0,0697336060763337;0,152326538942289;0,05;0,05
0,6;0,6;0,191531422247645;0,055420325959567;0,05;0,05
0,6;0,6;0,16325364720542;0,192329311182257;0,05;0,05
0,6;0,6;0,148721857152414;0,114085105992854;0,05;0,05
0,6;0,6;0,120290715596639;0,171994421693962;0,05;0,05
0,6;0,6;0,0488017959659919;0,179995490203146;0,05;0,05
0,6;0,6;0,0413986131711863;0,029252292078454;0,05;0,05
0,6;0,6;0,112576961391605;0,024166278319899;0,05;0,05
0,6;0,6;0,147342011216097;0,187465533290524;0,05;0,05
0,6;0,6;0,0253707999456674;0,113306536423042;0,05;0,05
0,6;0,6;0,153796171643771;0,0470623262180015;0,05;0,05
0,6;0,6;0,0665281222807243;0,0766386480769142;0,05;0,05
0,6;0,6;0,0456098877848126;0,168378526899032;0,05;0,05
0,6;0,6;0,116128598714713;0,0787344902893528;0,05;0,05
0,6;0,6;0,0755898619443178;0,16122696144972;0,05;0,05
0,6;0,6;0,197418684582226;0,0932392124133185;0,05;0,05
0,6;0,6;0,134593027741648;0,196961365034804;0,05;0,05
0,6;0,6;0,126875078286976;0,0461661472567357;0,05;0,05
0,6;0,6;0,021715062444564;0,116243154900149;0,05;0,05
0,6;0,6;0,0729581611952744;0,126458672487643;0,05;0,05
0,6;0,6;0,13186371548567;0,0752787297754548;0,05;0,05
0,6;0,6;0,0723811536096036;0,148587566341739;0,05;0,05
0,6;0,6;0,0815509925945662;0,0504710858594626;0,05;0,05
0,6;0,6;0,158263030496892;0,0825465221400373;0,05;0,05
0,6;0,6;0,0141086281789467;0,124407028548885;0,05;0,05
0,6;0,6;0,153522553811781;0,169093670623843;0,05;0,05
0,6;0,6;0,0762976057874039;0,154127651485614;0,05;0,05
0,6;0,6;0,126685912979301;0,0975693371566013;0,05;0,05
0,6;0,6;0,138524380456656;0,142149096184876;0,05;0,05
0,6;0,6;0,114747407240793;0,0377325825905427;0,05;0,05
0,6;0,6;0,0151179099804722;0,104311354730744;0,05;0,05
0,6;0,6;0,0753048788406886;0,176427073252853;0,05;0,05
0,6;0,6;0,1314121920662;0,166953104769345;0,05;0,05
0,6;0,6;0,133325901988428;0,0970346005354077;0,05;0,05
0,6;0,6;0,146848864739295;0,030335650423076;0,05;0,05
0,6;0,6;0,0983835325506516;0,0565996030950919;0,05;0,05
0,6;0,6;0,0340080259460956;0,0868406017730012;0,05;0,05
0,6;0,6;0,158055440313183;0,136146572425496;0,05;0,05
0,6;0,6;0,13728791346075;0,0985606073075905;0,05;0,05
0,6;0,6;0,117666531649884;0,0203985871444456;0,05;0,05
0,6;0,6;0,140466100485064;0,166961781266145;0,05;0,05
0,6;0,6;0,0470334255159833;0,0839111039927229;0,05;0,05
0,6;0,6;0,179160855165683;0,0598425878235139;0,05;0,05
0,6;0,6;0,159625071904156;0,0507988140685484;0,05;0,05
0,6;0,6;0,181321393600665;0,0830342992511578;0,05;0,05
0,6;0,6;0,036734971345868;0,177790189064108;0,05;0,05
0,6;0,6;0,122800433381926;0,18208982235752;0,05;0,05
0,6;0,6;0,0684933900577016;0,0859923058305867;0,05;0,05
0,6;0,6;0,161723092342727;0,179068232225254;0,05;0,05
0,6;0,6;0,0394015982979909;0,195979687413201;0,05;0,05
0,6;0,6;0,0252452278789133;0,121868495042436;0,05;0,05
0,6;0,6;0,0131163903698325;0,0616230534249917;0,05;0,05
0,6;0,6;0,161768378734123;0,0624489932972938;0,05;0,05
0,6;0,6;0,192500930177048;0,108329014419578;0,05;0,05
0,6;0,6;0,134968984334264;0,0651869358215481;0,05;0,05
0,6;0,6;0,0556120886909775;0,123206471251324;0,05;0,05
0,6;0,6;0,163559358692728;0,0882577576232143;0,05;0,05
0,6;0,6;0,0972971134795807;0,0893051544670016;0,05;0,05
0,6;0,6;0,070623972453177;0,13845304404851;0,05;0,05
0,6;0,6;0,036046774382703;0,0545328882150352;0,05;0,05
0,6;0,6;0,11959213889204;0,0602455550571904;0,05;0,05
0,6;0,6;0,179925982542336;0,0193981415824965;0,05;0,05
0,6;0,6;0,144550711906049;0,144148357852828;0,05;0,05
0,6;0,6;0,152193599331658;0,0529494301811792;0,05;0,05
0,6;0,6;0,174407003219239;0,085394578576088;0,05;0,05
0,6;0,6;0,156395818463061;0,109006234165281;0,05;0,05
0,6;0,6;0,0191700328793377;0,0803771402989514;0,05;0,05
0,6;0,6;0,149216257063672;0,183107726199087;0,05;0,05
0,6;0,6;0,0109502616012469;0,158228407367133;0,05;0,05
0,6;0,6;0,193434483329766;0,111244204493705;0,05;0,05
0,6;0,6;0,0636595660378225;0,0378337875800207;0,05;0,05
0,6;0,6;0,0818239818071015;0,101539034508169;0,05;0,05
0,6;0,6;0,0968207714473829;0,042220576107502;0,05;0,05
0,6;0,6;0,0179911506548524;0,0723303285986185;0,05;0,05
0,6;0,6;0,0922504162183031;0,15513456731569;0,05;0,05
0,6;0,6;0,122538914550096;0,129173967060633;0,05;0,05
0,6;0,6;0,0898649154510349;0,146882029878907;0,05;0,05
0,6;0,6;0,0536727444105782;0,159008342823945;0,05;0,05
0,6;0,6;0,135757951650303;0,124833474564366;0,05;0,05
0,6;0,6;0,135685127833858;0,182130233342759;0,05;0,05
0,6;0,6;0,0734304820536636;0,098997402053792;0,05;0,05
0,6;0,6;0,0105436386424117;0,0600576697266661;0,05;0,05
0,6;0,6;0,164105771090835;0,171805790823419;0,05;0,05
0,6;0,6;0,057961979736574;0,0954818598297425;0,05;0,05
0,6;0,6;0,0759862453513779;0,0758373714983463;0,05;0,05
0,6;0,6;0,0251721926499158;0,115948306939099;0,05;0,05
0,6;0,6;0,121647771578282;0,0214163807011209;0,05;0,05
0,6;0,6;0,171770167697687;0,150866784635;0,05;0,05
0,6;0,6;0,0272820486524142;0,0159956627385691;0,05;0,05
0,6;0,6;0,166419600348454;0,148653506399132;0,05;0,05
0,6;0,6;0,163886908977292;0,011211941591464;0,05;0,05
0,6;0,6;0,167399708898738;0,179267902998254;0,05;0,05
0,6;0,6;0,172014710044023;0,0556923008430749;0,05;0,05
0,6;0,6;0,0608490922418423;0,126732540617231;0,05;0,05
0,6;0,6;0,11011512843892;0,16670408847509;0,05;0,05
0,6;0,6;0,0463699485594407;0,0542482289322652;0,05;0,05
0,6;0,6;0,0630403351318091;0,118916263843421;0,05;0,05
0,6;0,6;0,161237148800865;0,158179637202993;0,05;0,05
0,6;0,6;0,05;0,05;0,10893008915009;0,0898639891995117
0,6;0,6;0,05;0,05;0,0992785300523974;0,0165396854979917
0,6;0,6;0,05;0,05;0,0539222024637274;0,12906637952663
0,6;0,6;0,05;0,05;0,0608160595060326;0,184431730112992
0,6;0,6;0,05;0,05;0,0124458156758919;0,138677900917828
0,6;0,6;0,05;0,05;0,140751916277222;0,0803309844131581
0,6;0,6;0,05;0,05;0,048836928405799;0,0104764711181633
0,6;0,6;0,05;0,05;0,0852113935584202;0,086022903805133
0,6;0,6;0,05;0,05;0,179121104120277;0,147225372048561
0,6;0,6;0,05;0,05;0,0362335648271255;0,166419307803735
0,6;0,6;0,05;0,05;0,0749729604250751;0,197703516171314
0,6;0,6;0,05;0,05;0,0931825047452003;0,0560438428027555
0,6;0,6;0,05;0,05;0,0583341435552575;0,0616355024790391
0,6;0,6;0,05;0,05;0,165308811678551;0,15090718929423
0,6;0,6;0,05;0,05;0,0300530428020284;0,0289068241487257
0,6;0,6;0,05;0,05;0,079093348653987;0,117062248438597
0,6;0,6;0,05;0,05;0,104710844031069;0,167222656747326
0,6;0,6;0,05;0,05;0,0834556711884215;0,115346210713033
0,6;0,6;0,05;0,05;0,139959679741878;0,035835998323746
0,6;0,6;0,05;0,05;0,086780310664326;0,170713611589745
0,6;0,6;0,05;0,05;0,120898233167827;0,172578261236195
0,6;0,6;0,05;0,05;0,108272772796918;0,0598157229018398
0,6;0,6;0,05;0,05;0,197432973177638;0,069280945037026
0,6;0,6;0,05;0,05;0,178655375582166;0,121829979205504
0,6;0,6;0,05;0,05;0,116522895114031;0,185415066697169
0,6;0,6;0,05;0,05;0,106791293029673;0,18648493131157
0,6;0,6;0,05;0,05;0,0562429406517185;0,189317690264434
0,6;0,6;0,05;0,05;0,0292419244581833;0,135444264570251
0,6;0,6;0,05;0,05;0,0793009518436156;0,124658759806771
0,6;0,6;0,05;0,05;0,111937005463988;0,0494536497443914
0,6;0,6;0,05;0,05;0,0786576271173544;0,0260696125705726
0,6;0,6;0,05;0,05;0,11443865037756;0,0239799854182638
0,6;0,6;0,05;0,05;0,139106610671151;0,0268147126887925
0,6;0,6;0,05;0,05;0,0771239789691754;0,191834682738408
0,6;0,6;0,05;0,05;0,113187163667753;0,0258189520006999
0,6;0,6;0,05;0,05;0,175679363810923;0,0255763964634389
0,6;0,6;0,05;0,05;0,0365715839923359;0,0747085370263085
0,6;0,6;0,05;0,05;0,0808763800933957;0,0565765159064904
0,6;0,6;0,05;0,05;0,0817321382043883;0,0848434433923103
0,6;0,6;0,05;0,05;0,182208458906971;0,136275910369586
0,6;0,6;0,05;0,05;0,171098960535601;0,0308468596450985
0,6;0,6;0,05;0,05;0,117767401405144;0,120524888420478
0,6;0,6;0,05;0,05;0,166662185082678;0,163351223764475
0,6;0,6;0,05;0,05;0,17784253828926;0,0928455749363638
0,6;0,6;0,05;0,05;0,190148882272188;0,0270450412901118
0,6;0,6;0,05;0,05;0,0496949128294364;0,188360157690477
0,6;0,6;0,05;0,05;0,182448941105977;0,198311041838024
0,6;0,6;0,05;0,05;0,0410417498438619;0,176167403473519
0,6;0,6;0,05;0,05;0,128644567555748;0,138555902426597
0,6;0,6;0,05;0,05;0,0843433901970275;0,193509696519468
0,6;0,6;0,05;0,05;0,0678619773825631;0,0884031125786714
0,6;0,6;0,05;0,05;0,174121002911124;0,0170240347529762
0,6;0,6;0,05;0,05;0,142696105970535;0,0371333277155645
0,6;0,6;0,05;0,05;0,102310320409015;0,0821865316410549
0,6;0,6;0,05;0,05;0,105646964791231;0,137765532904305
0,6;0,6;0,05;0,05;0,122761881225742;0,0655366950854659
0,6;0,6;0,05;0,05;0,0318615546519868;0,0122777890576981
0,6;0,6;0,05;0,05;0,0877970472467132;0,115909296302125
0,6;0,6;0,05;0,05;0,0684137140237726;0,080423292866908
0,6;0,6;0,05;0,05;0,194220819910988;0,189387246675324
0,6;0,6;0,05;0,05;0,0517813522485085;0,0963783352728933
0,6;0,6;0,05;0,05;0,026849950812757;0,0340571602759883
0,6;0,6;0,05;0,05;0,178470234456472;0,102587455369066
0,6;0,6;0,05;0,05;0,16797115003923;0,15539723451715
0,6;0,6;0,05;0,05;0,122509285383858;0,194919940121472
0,6;0,6;0,05;0,05;0,0671390734147281;0,0269124549184926
0,6;0,6;0,05;0,05;0,125897348669823;0,107085905380081
0,6;0,6;0,05;0,05;0,0676901244139299;0,112345056994818
0,6;0,6;0,05;0,05;0,0491575882071629;0,0877636765339412
0,6;0,6;0,05;0,05;0,139535903611686;0,161339663052931
0,6;0,6;0,05;0,05;0,0797912042378448;0,180666137004737
0,6;0,6;0,05;0,05;0,156216596534941;0,12685186909046
0,6;0,6;0,05;0,05;0,192083905402105;0,059026133955922
0,6;0,6;0,05;0,05;0,0551906566787511;0,0417761533451267
0,6;0,6;0,05;0,05;0,0279612676380202;0,0315921634342521
0,6;0,6;0,05;0,05;0,064432578983251;0,124845862393267
0,6;0,6;0,05;0,05;0,18319274877198;0,114808275343385
0,6;0,6;0,05;0,05;0,015693514298182;0,155482661158312
0,6;0,6;0,05;0,05;0,102587924024556;0,115367882025894
0,6;0,6;0,05;0,05;0,15140613503987;0,0768806705041788
0,6;0,6;0,05;0,05;0,0250856416602619;0,0697714107460342
0,6;0,6;0,05;0,05;0,0354260803549551;0,171976078923326
0,6;0,6;0,05;0,05;0,0181603739503771;0,032256832246203
0,6;0,6;0,05;0,05;0,144509027535096;0,0681053504347801
0,6;0,6;0,05;0,05;0,0403477468434721;0,166215166666079
0,6;0,6;0,05;0,05;0,145132617990021;0,155646676069591
0,6;0,6;0,05;0,05;0,180252850016113;0,151204141117632
0,6;0,6;0,05;0,05;0,142979602329433;0,146214977444615
0,6;0,6;0,05;0,05;0,0662285307864659;0,162816313686781
0,6;0,6;0,05;0,05;0,190987167682033;0,0236555978283286
0,6;0,6;0,05;0,05;0,161438824299257;0,158672539752442
0,6;0,6;0,05;0,05;0,143960004618857;0,176781279125717
0,6;0,6;0,05;0,05;0,11996986433398;0,121670617538039
0,6;0,6;0,05;0,05;0,176560886560474;0,0311025430215523
0,6;0,6;0,05;0,05;0,0515975341876037;0,0839231458376162
0,6;0,6;0,05;0,05;0,112799231852405;0,0903452528221533
0,6;0,6;0,05;0,05;0,0474044799385592;0,176417436087504
0,6;0,6;0,05;0,05;0,0474285343429074;0,144580823795404
0,6;0,6;0,05;0,05;0,0859253537002951;0,137756622212473
0,6;0,6;0,05;0,05;0,161413016484585;0,140486405822448
